12.15,1,0.079555138,3,39.4506,2,2,1,1
12.5,2,0.141847977,13,159.6578,1,2,3,3
9.6,1,0.035634451,8,242.917,2,2,1,1
16.85,2,0.026669833,6,92.712,4,2,2,1
8.895,2,0.081088481,8,50.2008,2,1,1,1
15.15,1,0.027892415,11,150.9708,4,2,3,2
18.25,1,0.012294203,15,162.8894,2,2,1,1
5.73,1,0.052012483,12,187.5898,4,2,3,2
16.1,1,0,10,147.876,4,2,3,2
19.7,1,0.026891006,7,96.5726,2,2,1,1
14,2,0.136543704,2,51.564,4,2,2,1
16.35,1,0.029439793,7,258.5646,3,1,2,1
7.535,1,0.081772054,12,120.444,3,1,2,1
18.6,1,0.080664702,3,95.0436,3,2,2,1
20.25,2,0.02298735,11,241.1538,3,2,2,1
6.67,2,0.089931111,8,130.0626,3,1,2,1
20.1,2,0.05470525,15,191.682,3,2,2,1
16.7,2,0.070201806,11,187.9214,4,2,3,2
14.85,1,0.093607933,11,140.4812,2,2,1,1
9.695,2,0.030351816,8,219.7114,3,2,2,1
12.5,2,0.06087929,12,53.3614,1,2,3,3
12.5,1,0.18516682,7,253.8698,1,2,3,3
17.25,2,0.125478425,14,40.948,3,2,2,1
19.35,2,0.018559094,8,113.1544,3,1,2,1
12.5,1,0,15,43.6454,1,1,1,4
5.305,2,0.047028693,4,185.3608,2,1,1,1
18.7,1,0.026342897,11,125.702,2,2,1,1
20,1,0.03443923,11,45.1086,3,2,2,1
12.5,1,0.005521567,2,122.3414,1,2,3,3
12.5,2,0.027987562,15,46.7744,1,2,3,3
12.5,2,0.067409268,15,110.457,1,1,1,4
20.85,1,0.037462127,2,194.2478,2,2,1,1
10.8,1,0.098613411,4,97.6042,3,2,2,1
18.35,1,0.03320771,10,151.834,3,1,2,1
8.63,2,0.028436636,6,173.6422,4,2,2,1
12.5,2,0.097555725,11,52.7666,1,1,1,4
9,1,0.079345519,6,77.0644,2,1,1,1
14.85,2,0.009938784,8,157.863,2,1,1,1
6.26,1,0.031421979,7,109.3228,2,1,1,1
17.7,1,0.087808521,10,184.3292,2,1,1,1
16.5,1,0.028534583,8,89.8146,4,2,3,2
7.71,2,0.047662684,10,121.0756,2,2,1,1
6.63,2,0.010930195,8,56.3588,1,3,3,1
5.885,2,0.09314922,6,50.7982,4,2,3,2
12.5,1,0.042443319,6,256.033,1,2,3,3
6.935,2,0.04127448,8,101.6332,3,1,2,1
18.6,1,0.152677702,14,99.9358,4,2,3,2
8.27,2,0.089537252,8,149.7708,3,1,2,1
11.3,1,0.04771769,7,179.666,2,1,1,1
5.885,2,0.092959451,6,52.6982,3,2,2,1
19.2,1,0.069006936,7,128.931,2,2,3,4
16.1,2,0.063459792,10,180.0318,3,2,2,1
12.5,1,0.021795357,15,190.9872,1,1,1,4
13.35,1,0.047987076,13,217.0166,1,3,3,1
8.3,2,0.03014565,11,100.5384,3,1,2,1
7.76,1,0.059444518,8,101.37,2,2,1,1
15,1,0.064141622,9,45.306,2,1,1,1
17.75,2,0.037946799,11,153.3656,2,2,1,1
5.695,2,0.067806182,13,255.1988,2,2,1,1
9.8,2,0.140829653,11,52.5008,2,2,1,1
5.695,2,0.067838225,13,256.4988,3,2,2,1
8.26,1,0.034598891,9,115.9834,4,2,2,1
12.5,1,0.128615187,15,163.221,1,2,3,3
13.35,1,0.032245757,4,60.5194,3,2,2,1
13.5,2,0.267339659,15,144.2102,2,2,3,4
6.115,2,0.007073035,12,189.753,4,2,3,2
19.85,2,0.020872204,8,62.4194,3,1,2,1
11.1,2,0.036100589,2,176.0712,3,2,2,1
8.92,1,0.129820371,7,176.137,1,3,3,1
12.5,1,0.08486204,15,165.25,1,2,3,3
9.1,1,0.174389257,11,125.7362,2,2,1,1
12.5,1,0.0607686,12,94.6436,1,2,3,3
7.895,2,0.061521569,14,55.3588,4,2,2,1
9.3,1,0.028522089,11,195.0136,2,1,1,1
11.1,1,0.010701801,6,83.5908,4,2,2,1
11.8,1,0.115401142,12,196.8084,3,2,2,1
9,1,0.039083816,12,35.419,4,2,3,2
12.5,1,0.022127237,3,39.2506,1,1,1,4
5.175,1,0.037474799,6,84.7224,3,2,2,1
12.5,1,0.02273288,3,179.4686,1,2,3,3
7.475,1,0.013117547,7,214.3192,3,1,2,1
12.5,1,0.062585755,12,158.4578,1,2,3,3
10.6,1,0.057117184,10,232.4642,4,2,2,1
12.35,2,0.158790733,4,156.3946,3,2,2,1
12.8,2,0.079398454,10,184.5608,4,2,3,2
15.6,1,0.044985646,10,242.4854,2,1,1,1
4.905,1,0,6,195.9768,2,2,1,1
15.2,1,0.084112804,4,257.733,3,2,2,1
9.6,1,0.051457663,8,258.962,3,1,2,1
16.25,1,0.025841822,15,168.9474,4,2,3,2
10.5,2,0,11,143.5128,2,2,1,1
10,1,0.067195414,8,236.859,3,1,2,1
5.675,2,0.023544619,8,155.5288,3,2,2,1
6.61,2,0.029056831,8,186.9898,2,2,1,1
7.27,2,0.020781144,6,88.7488,2,1,1,1
7.52,2,0.043986578,11,182.295,1,3,3,1
9.5,1,0.07433121,8,251.9724,3,1,2,1
7.68,1,0.070841281,15,193.1162,1,3,3,1
12.65,1,0,16,111.8202,2,2,3,4
12.5,1,0.055164938,10,221.2114,1,2,3,3
9.195,1,0.10121065,11,44.4744,1,3,3,1
19.7,1,0.078354554,11,180.566,4,2,2,1
12.5,1,0.033694227,1,114.786,1,2,3,3
19.6,1,0,3,44.377,3,2,2,1
15.7,2,0.122965811,15,113.2544,4,2,3,2
16.1,2,0.047876203,2,126.0362,2,2,1,1
12.3,1,0.009448862,11,74.538,4,2,3,2
6.65,1,0.088026614,15,127.2678,4,2,3,2
12.15,2,0.042313078,6,123.2046,2,1,1,1
17.85,1,0.024859869,12,151.7998,2,2,1,1
12.65,1,0.042449883,7,107.3938,4,2,2,1
20.5,1,0.036558726,2,75.3696,4,2,2,1
6.775,1,0.105158282,7,84.925,1,3,3,1
19.2,2,0.022918812,15,183.995,2,1,1,1
12.5,1,0.057850699,3,104.299,1,2,3,3
20,1,0.08125948,16,36.819,1,3,3,1
6.98,1,0.041169697,6,83.2934,2,2,1,1
12.5,1,0.006778869,7,42.9112,3,2,2,1
18,1,0.047450712,7,173.2422,2,2,1,1
8.88,1,0.145253944,9,150.6682,2,2,3,4
16.2,1,0.044222497,2,43.5454,2,1,1,1
12.5,1,0.080803421,16,140.1154,1,2,3,3
9.895,2,0.048937612,2,261.6278,4,2,2,1
9.1,2,0.008032868,2,79.1618,3,1,2,1
10.5,1,0.019157444,12,184.524,4,2,2,1
16.7,2,0.062032774,8,60.6562,3,1,2,1
7.605,1,0.129133491,15,163.721,1,3,3,1
16.85,2,0.026514812,6,93.312,3,1,2,1
12.5,2,0.039006737,13,104.599,1,1,1,4
15.35,1,0.035220955,7,121.973,3,2,2,1
9.1,1,0.055418261,7,112.0518,3,1,2,1
10.195,2,0,10,196.7794,4,2,3,2
15,1,0.064402907,9,48.306,4,2,3,2
8.785,1,0.020560102,12,155.5656,1,3,3,1
12.5,1,0.142412955,14,126.4994,1,2,3,3
7.39,1,0.082574393,12,190.253,4,2,3,2
17.85,1,0.087468656,13,195.7794,2,1,1,1
6.095,1,0.135906494,16,141.9154,2,2,3,4
12.5,1,0.020100543,7,258.8962,1,2,3,3
12.5,1,0.016029548,3,129.9626,1,2,3,3
19.2,1,0.035240292,8,178.7318,2,2,1,1
9.395,2,0.131545005,2,87.3198,3,1,2,1
17.75,1,0.075896411,11,113.3544,1,3,3,1
11.3,1,0.056522558,11,248.6118,2,2,1,1
12.5,2,0,12,190.253,1,2,3,3
13.35,1,0.048298704,13,216.9166,4,2,2,1
15.7,2,0.122443776,15,111.3544,3,1,2,1
9.17,1,0.102959345,11,142.147,3,1,2,1
12.5,1,0.006732389,7,41.4112,1,2,3,3
13.85,2,0.085757338,4,119.6124,4,2,2,1
16.5,2,0.159587755,8,142.6128,1,3,3,1
17.6,1,0.008013458,10,170.7422,2,2,1,1
19.5,1,0.014271592,7,54.6614,3,1,2,1
15.85,1,0.081772054,13,175.137,3,1,2,1
5.885,2,0.092915543,6,54.5982,2,2,1,1
6.885,2,0.139892043,6,112.4228,1,3,3,1
9.395,1,0.045232223,8,83.825,1,3,3,1
12.5,1,0.060067062,15,254.8356,1,1,1,4
8.615,1,0.194576935,15,95.4436,2,2,3,4
9.8,2,0.015113426,4,248.7408,2,2,1,1
5.21,1,0.011009897,7,258.4962,2,1,1,1
12.5,2,0.132846758,11,55.8298,1,2,3,3
12.5,2,0.148412909,6,212.1218,1,1,1,4
11.8,2,0,4,152.2366,2,2,1,1
12.5,1,0.095946376,7,57.8588,1,2,3,3
9.8,1,0.047282735,11,100.5016,3,2,2,1
12.5,1,0,4,39.5822,1,1,1,4
9.17,1,0.103561308,11,144.147,4,2,2,1
11.8,1,0.008561176,3,115.8492,2,1,1,1
12.85,1,0.168452861,2,46.606,2,1,1,1
12.5,1,0,11,160.4604,1,1,1,4
8.51,1,0.016110716,7,193.1478,2,1,1,1
13.5,2,0.160371305,15,147.2102,4,2,3,2
19.5,2,0.077328827,12,233.5958,3,2,2,1
13,2,0.083513874,6,198.9426,2,1,1,1
18.5,2,0.104205322,2,147.0418,2,2,3,4
13.3,1,0.009596051,8,62.451,2,2,1,1
8.51,1,0.052157514,7,141.947,4,2,3,2
16.5,1,0.073942531,6,205.8638,2,2,1,1
16.6,1,0.01620764,3,107.7596,3,1,2,1
12.5,1,0.162306339,3,45.6086,1,2,3,3
12.5,2,0.073790004,8,265.0568,1,2,3,3
12.5,1,0.128707428,7,187.9872,1,2,3,3
18.6,1,0.015833933,8,150.6366,4,2,3,2
13.6,2,0.119153896,10,231.23,3,1,2,1
12.5,1,0.034306863,3,96.0726,1,2,3,3
12.85,2,0.152436318,15,253.9382,3,2,2,1
16.5,2,0.080038295,15,103.0332,4,2,3,2
12.5,2,0.073377993,6,89.2198,1,2,3,3
12.5,2,0.049828008,6,79.996,1,2,3,3
6.115,2,0.019036024,2,88.9488,2,2,3,4
8.395,1,0.071976647,9,253.004,2,1,1,1
20.25,1,0.148072602,3,106.8938,2,1,1,1
8.235,1,0.082556008,11,146.7076,2,2,1,1
12.5,2,0.08315126,10,212.7876,1,1,1,4
9.8,2,0.015151435,4,249.4408,4,2,3,2
10.8,1,0.061196379,12,150.5024,2,2,1,1
12.5,2,0.122415631,11,188.7214,1,1,1,4
6.695,1,0.03401083,2,221.8456,3,2,2,1
19.2,1,0.077945963,7,196.611,4,2,2,1
12.5,1,0.251114535,3,97.241,1,1,1,4
9.035,2,0.173469718,4,149.3708,2,1,1,1
12.8,2,0.023578675,4,225.2404,3,2,2,1
12.15,1,0.079365542,3,38.8506,1,3,3,1
12.35,1,0.026659058,6,59.5246,1,3,3,1
15.3,1,0.023024502,7,104.0332,3,2,2,1
6.57,1,0.066443294,9,259.5278,4,2,2,1
10.5,1,0.052545408,2,91.683,3,1,2,1
9.31,1,0.038109707,2,61.651,4,2,3,2
20.1,1,0,3,142.3154,3,1,2,1
12.5,2,0,10,48.3376,1,2,3,3
9,1,0.06524927,8,177.037,2,1,1,1
20.25,1,0.148675787,3,107.8938,4,2,3,2
12.85,1,0.053746315,3,184.6608,4,2,2,1
5.94,1,0.034886739,6,177.7344,2,1,1,1
12.5,1,0.064109274,3,125.9704,1,2,3,3
5.03,1,0.008646528,7,122.6756,2,1,1,1
12.5,1,0.029547979,11,96.5436,1,2,3,3
6.965,1,0.028548583,7,157.5604,2,1,1,1
10.65,1,0.024008733,15,54.0272,2,2,1,1
8.67,1,0.065703142,12,143.8128,4,2,3,2
10.1,1,0.024144227,6,117.015,1,3,3,1
19,2,0.103659792,15,226.372,3,2,2,1
21.35,1,0.069211765,6,258.8278,4,2,2,1
5.785,2,0.040440709,8,179.166,3,2,2,1
17.85,1,0.024800623,12,153.0998,1,3,3,1
12.5,2,0.072616027,2,92.5804,1,1,1,4
17.6,1,0.074710165,7,229.101,4,2,3,2
8.27,2,0.128187372,12,184.3924,3,2,2,1
12.5,2,0.110045184,11,90.583,1,1,1,4
15.7,1,0,9,43.277,4,2,3,2
19.7,1,0.064867738,6,86.6198,1,3,3,1
10.695,1,0.063763137,7,36.5848,2,1,1,1
12.5,1,0.053918218,12,143.3154,1,1,1,4
8.92,1,0.130130499,7,176.737,2,2,1,1
7.81,2,0,8,168.6158,3,2,2,1
5.4,1,0.048076217,3,164.1526,1,3,3,1
20.35,1,0.08946922,10,260.1594,2,1,1,1
16.85,1,0.036538413,8,91.4488,4,2,3,2
16.5,2,0.080164468,15,104.5332,4,2,2,1
11.15,2,0.008313629,10,149.5708,4,2,3,2
8.895,2,0.230389434,2,160.5236,2,2,3,4
17.75,2,0.0675028,11,187.124,2,1,1,1
14.6,1,0.059355717,7,182.6976,1,3,3,1
9.895,2,0.028720832,6,116.7492,2,1,1,1
16.25,1,0.096069291,15,125.0046,2,2,3,4
20.5,1,0.119262481,11,108.8596,1,3,3,1
16,1,0.06084803,5,225.7404,2,1,1,1
9.8,2,0.073174546,8,119.8098,4,2,3,2
7.68,1,0.070886876,15,193.9162,3,1,2,1
12.5,1,0,6,83.8934,1,2,3,3
12.5,1,0.132028116,10,96.0726,1,2,3,3
5.44,1,0.025624044,10,240.7538,4,2,2,1
5.94,2,0.029431935,13,188.7556,3,2,2,1
15.2,1,0.083926694,4,257.133,3,1,2,1
7.97,2,0.039982468,4,87.6514,3,1,2,1
12.5,2,0.046660286,11,108.957,1,2,3,3
12.5,2,0.085419332,2,48.0692,1,2,3,3
13,1,0.035163317,7,50.2034,2,2,1,1
20.75,2,0.083776121,2,182.2318,3,2,2,1
12.5,1,0.04972193,10,156.5288,1,2,3,3
17.25,2,0.159195426,15,63.8194,2,1,1,1
6.425,1,0.093437228,15,177.7712,3,1,2,1
7.485,1,0.069066197,8,112.1228,1,3,3,1
5.845,2,0.105018002,2,212.8218,2,1,1,1
17.6,1,0.056521229,2,42.1454,4,2,3,2
16,1,0.09969679,7,214.3902,4,2,2,1
8.935,1,0.040182749,2,52.9298,2,1,1,1
10.695,2,0.087134714,8,155.4972,4,2,3,2
17.25,1,0.035035139,10,94.912,1,3,3,1
20.7,2,0.079457285,11,99.3042,3,2,2,1
7.825,2,0.150626333,2,157.6288,4,2,3,2
17.85,1,0.044644617,8,126.202,4,2,3,2
8.63,2,0.033095808,8,113.2518,4,2,2,1
9,1,0.032087477,7,99.4016,3,2,2,1
14.15,2,0.024399944,15,194.711,3,1,2,1
7.475,1,0.148397009,15,242.4854,1,3,3,1
8.85,1,0.053856727,15,182.4292,3,1,2,1
9,1,0.07946888,6,79.6644,2,2,1,1
12.5,1,0.054938563,15,219.5166,1,2,3,3
12.6,1,0.007486838,7,186.7556,4,2,3,2
17,2,0.139405824,6,264.6884,1,3,3,1
14.15,1,0.042266539,10,53.9982,3,2,2,1
10.5,2,0.093763866,8,213.3244,2,1,1,1
16.6,1,0.027691544,7,179.2344,4,2,3,2
18.5,1,0.052058877,8,119.7124,3,1,2,1
12.5,2,0.172959058,2,198.6768,1,1,1,4
18.25,2,0.170828047,10,157.163,2,1,1,1
9,2,0.050500713,6,149.8024,2,1,1,1
10.8,1,0,15,243.4144,2,2,1,1
7.155,2,0.168046416,13,33.8874,1,3,3,1
15.6,1,0.081088593,11,110.0544,3,1,2,1
21.2,1,0.070617466,8,178.237,1,3,3,1
16.6,1,0.050281492,6,117.7124,3,1,2,1
5.035,2,0.133753866,13,229.4036,2,2,3,4
19.85,2,0.081455379,13,169.5816,2,1,1,1
12.5,1,0.029461464,9,181.166,1,1,1,4
16,1,0.101847127,5,225.7404,2,2,3,4
19.35,1,0.026234991,15,168.4474,3,2,2,1
18.25,1,0.01527601,8,199.4084,3,1,2,1
15.6,2,0.105509616,8,172.8764,3,2,2,1
20,2,0.059901045,11,168.8132,2,1,1,1
7.825,1,0.079752411,4,66.2826,2,2,1,1
12.5,1,0.065489529,2,193.3478,1,1,1,4
8.775,1,0.110082155,10,45.7428,2,2,1,1
12.5,1,0.089535602,10,143.8154,1,2,3,3
19.7,2,0.160701642,6,253.5014,2,1,1,1
15.7,2,0.037857561,2,124.8046,3,1,2,1
10,1,0.166793159,8,112.6544,2,2,3,4
19.75,1,0.041364935,15,117.7466,2,1,1,1
6.305,2,0.123092484,8,92.9436,3,1,2,1
18.7,1,0.026297031,11,126.202,3,1,2,1
14.5,1,0.107224173,6,152.4682,2,2,3,4
12.3,1,0.021894973,2,192.4162,2,2,1,1
13.15,1,0.036665173,2,179.1976,3,1,2,1
10.195,1,0.160185608,2,140.8154,2,2,1,1
18.2,1,0,8,139.918,3,2,2,1
20.5,1,0.036196486,15,119.5756,2,2,1,1
16.5,1,0.012637846,3,37.2506,2,1,1,1
17.6,1,0.041616357,12,163.8526,2,1,1,1
17.6,1,0.010080792,8,163.5552,4,2,3,2
12.5,1,0.098844291,7,46.306,1,2,3,3
8.895,2,0.137644954,2,161.2236,2,1,1,1
15.25,1,0.089799825,2,216.4192,3,1,2,1
12.3,1,0.069459722,12,107.1938,2,1,1,1
15.6,1,0.025200149,8,175.2054,2,1,1,1
17.75,2,0.037964731,11,153.0656,3,2,2,1
8.575,2,0.120256303,10,196.2794,2,2,3,4
5.26,2,0.024504201,13,95.9068,3,1,2,1
12.5,2,0.034980994,15,170.7448,1,2,3,3
12.35,2,0.186910605,11,75.6328,4,2,2,1
12.5,2,0,11,227.5062,1,1,1,4
8.6,1,0.090174377,7,113.4176,3,1,2,1
6.985,2,0.137340909,4,182.8608,3,1,2,1
15.85,1,0.078554948,6,38.7506,2,1,1,1
15,2,0.026835691,11,220.9456,3,1,2,1
6.135,1,0.115683076,12,159.2236,4,2,2,1
16.2,1,0.04440264,2,39.9454,4,2,3,2
10.895,1,0.020984423,3,255.9672,2,2,1,1
16,2,0,4,45.3718,3,2,2,1
20,2,0.059851197,11,167.3132,1,3,3,1
16.7,2,0.054628903,5,62.5168,2,1,1,1
10.395,2,0.091155163,11,52.2008,3,1,2,1
12.65,1,0.047504439,16,111.4202,4,2,2,1
12.85,1,0.168421008,2,44.606,3,1,2,1
19.7,2,0.016271661,6,188.1556,4,2,3,2
15.85,1,0.020470576,7,44.5112,1,3,3,1
19.7,1,0.026844186,7,97.6726,3,1,2,1
12,2,0.02039417,4,100.1042,1,3,3,1
12.5,2,0.181702355,15,173.4054,1,1,1,4
15,1,0.119075479,8,229.7694,2,2,1,1
17.6,2,0.039301403,8,94.741,3,2,2,1
7.895,2,0.094714208,14,102.5332,2,2,1,1
15.5,2,0.025349355,11,82.8934,1,3,3,1
5.765,1,0.082476188,11,38.8164,4,2,2,1
6.365,1,0.00737822,2,61.3536,4,2,3,2
12.5,1,0.041414828,12,163.3526,1,2,3,3
12.5,1,0.111681212,9,113.486,1,2,3,3
17,2,0.13973885,6,266.4884,2,2,1,1
12.5,1,0.073309965,11,250.9724,1,2,3,3
14.1,1,0.088352351,10,230.7668,4,2,3,2
17.6,1,0.074392992,7,230.101,3,1,2,1
6.775,1,0.105674592,7,81.825,4,2,3,2
12.5,1,0.026855684,7,127.5336,1,2,3,3
8.975,2,0.009095747,6,104.399,4,2,3,2
10.695,2,0.128449579,10,120.344,4,2,2,1
12.5,1,0.053605948,5,252.404,1,1,1,4
14.15,1,0.035071955,8,243.8828,4,2,2,1
13.15,1,0.04126117,7,177.7686,2,2,3,4
12.8,2,0.0792367,10,183.6608,3,2,2,1
12.65,2,0.155914104,15,239.5538,1,3,3,1
12.5,2,0.062469866,11,197.7426,3,2,2,1
7.855,2,0.123727659,10,218.3482,2,2,3,4
20,1,0.058572263,3,112.6544,2,2,1,1
16.35,1,0.068186803,15,199.3426,2,2,1,1
12.5,1,0.119247864,5,126.302,2,2,3,4
7.72,1,0.051980667,15,76.1986,2,1,1,1
5.98,1,0.075543678,9,57.1614,3,1,2,1
21.25,1,0.010014308,4,185.7608,2,2,1,1
12.3,1,0.076539909,7,245.246,3,1,2,1
12.15,2,0.132288896,15,187.8872,2,2,1,1
8.51,2,0.078389501,8,171.7422,3,1,2,1
9.17,1,0.103187661,11,141.247,3,2,2,1
16.7,2,0.070025696,11,187.8214,2,2,1,1
12.3,1,0.069600588,12,107.4938,3,2,2,1
12.85,1,0.053399539,3,182.7608,1,3,3,1
5.4,1,0.048191066,3,162.8526,2,2,1,1
14,1,0.024310931,7,39.9454,1,3,3,1
9.395,2,0.171341198,15,141.3838,2,2,1,1
14.65,1,0.011207422,16,54.4614,2,2,1,1
6.48,1,0.033871687,8,147.9076,1,3,3,1
13.35,1,0.091131261,8,148.6708,1,3,3,1
12.5,1,0.040161883,15,179.6002,1,2,3,3
18.85,2,0.067896957,10,120.944,1,3,3,1
8.27,1,0.018842851,3,238.988,2,2,1,1
12.5,2,0.093409739,11,97.6068,1,2,3,3
10.6,1,0.035192926,3,83.4224,2,1,1,1
13.8,1,0.141639229,10,265.0884,3,2,2,1
7.05,1,0.084895314,8,110.5912,1,3,3,1
12.5,1,0.045220091,6,263.4226,1,1,1,4
11.8,1,0.054154252,9,76.9012,2,1,1,1
7.71,2,0.047685207,10,122.4756,3,2,2,1
12.5,1,0.087244942,15,126.0678,1,2,3,3
8.96,2,0.069328283,15,198.6768,4,2,2,1
10.695,2,0.213788983,10,121.644,2,2,3,4
12.5,1,0.021223197,7,78.5328,1,2,3,3
12.5,2,0.023383182,8,155.3288,1,2,3,3
9.5,1,0.041886317,12,32.39,2,1,1,1
11.5,2,0.042067869,2,194.882,2,2,1,1
12.85,1,0.037834548,15,179.3318,2,2,3,4
19,1,0.214396632,8,105.8622,2,2,3,4
17.35,1,0.020601542,16,78.7618,3,2,2,1
14.65,1,0.072006662,7,259.8594,1,3,3,1
15.2,1,0.02118987,6,219.3824,1,3,3,1
10.895,1,0.02685779,2,104.528,1,3,3,1
6.17,1,0.010691082,4,66.3826,4,2,2,1
7.435,1,0.123028674,5,208.1638,2,2,1,1
18.25,1,0.074065937,9,171.308,2,2,3,4
20.5,1,0.036501185,2,75.8696,4,2,3,2
20.25,1,0.014244729,7,146.9418,2,2,1,1
12.5,1,0.121900785,6,132.8942,1,2,3,3
9.06,1,0.009796094,16,212.156,3,2,2,1
8.325,1,0.029831146,15,38.6138,2,2,1,1
17.7,1,0.174373447,15,113.2834,2,1,1,1
19.35,1,0.043823122,15,170.3474,2,2,3,4
12.5,1,0.087567787,10,229.5668,1,2,3,3
10.3,1,0.027370814,15,97.6042,3,2,2,1
12.5,1,0.168604314,12,167.4158,1,1,1,4
19.35,1,0.027804204,2,121.8098,2,2,3,4
15.35,2,0.055113596,4,148.6734,2,1,1,1
18.7,1,0.104678138,2,124.3072,2,1,1,1
6.57,1,0,9,261.6278,2,2,1,1
19.25,1,0.108249522,7,32.0558,3,2,2,1
10.8,1,0.082678239,10,190.4504,2,2,1,1
5.78,1,0.096778863,13,161.5552,4,2,3,2
5.095,2,0.129503664,8,138.6838,2,1,1,1
6.425,1,0.063273547,14,132.8626,2,2,1,1
12.5,1,0.141191067,7,167.979,1,1,1,4
8.655,2,0.088553998,8,121.7756,4,2,3,2
10.395,2,0.091357303,11,50.1008,3,2,2,1
19.7,1,0.044940161,7,97.3726,2,2,3,4
13.35,1,0.065318118,11,93.7804,4,2,2,1
7.605,1,0.129441977,15,161.221,2,2,1,1
12.8,2,0.113854468,13,141.5838,2,1,1,1
12.5,1,0.074623672,2,198.211,1,1,1,4
12.85,1,0.138004065,8,156.963,4,2,2,1
10.5,2,0.116855192,11,163.621,2,2,1,1
12.5,1,0.023724475,10,98.7042,1,2,3,3
5.325,2,0.138961241,10,54.1298,3,2,2,1
12.5,1,0.036541979,10,120.1782,1,1,1,4
12.5,2,0.078405146,10,187.324,1,2,3,3
13.1,1,0.012118359,16,188.853,2,2,1,1
7.855,1,0.011259035,6,190.2188,3,1,2,1
13.1,2,0.044184016,15,182.4318,3,1,2,1
12.5,2,0.039263694,15,228.1036,1,1,1,4
20.7,2,0.132726034,11,99.8042,2,2,3,4
20.75,1,0.109325071,8,160.9578,4,2,2,1
13.85,1,0.031312479,16,39.148,1,3,3,1
6.26,1,0.031395831,7,110.7228,1,3,3,1
4.555,2,0.034551507,2,112.5544,4,2,2,1
12.5,2,0.077078963,11,184.695,1,1,1,4
10.395,1,0.031401634,1,160.3604,4,2,2,1
7.105,1,0.044878428,7,59.7562,2,2,1,1
9.195,1,0,11,45.6744,2,2,1,1
15.6,1,0.117150348,2,75.067,3,2,2,1
14.3,2,0.0655764,15,86.1856,4,2,2,1
10.6,2,0.033239125,14,52.1008,4,2,2,1
12.5,2,0.038569182,15,260.8252,1,2,3,3
12.3,2,0.058353501,8,60.5562,4,2,3,2
15.1,2,0.087334125,15,220.4456,1,3,3,1
18.35,1,0.16588815,15,92.0462,2,2,3,4
12.5,1,0.035703488,8,248.0092,1,1,1,4
10.695,2,0.086957199,8,155.1972,3,2,2,1
8.3,2,0.038270946,10,85.9198,2,2,1,1
12.5,1,0.040747616,12,140.0154,1,2,3,3
7.97,2,0.039956751,4,88.5514,1,3,3,1
6.135,1,0.078906336,12,112.386,1,3,3,1
12.5,1,0.051550615,12,186.3898,1,2,3,3
8.355,1,0,11,92.6462,4,2,2,1
14.1,1,0.087993901,10,229.8668,2,1,1,1
12.1,1,0.040439161,15,180.0002,3,2,2,1
13.65,2,0.031445152,6,101.17,2,1,1,1
10,1,0.045949933,2,138.118,3,2,2,1
13.65,1,0.049218499,15,148.905,2,1,1,1
12.5,1,0.057821105,10,246.9802,1,2,3,3
15.5,2,0.125664151,15,176.7028,3,1,2,1
14.6,2,0.04295882,15,108.3254,2,1,1,1
9.8,1,0.107152044,15,177.237,4,2,3,2
10.5,2,0.013523837,8,141.1154,3,2,2,1
11,1,0.105836765,13,124.6046,2,1,1,1
12.5,2,0.119279404,6,102.599,1,1,1,4
18.1,1,0.177969055,10,158.6288,2,1,1,1
12.8,2,0.114031481,13,138.6838,2,2,1,1
17.6,2,0,5,46.606,1,3,3,1
5.735,1,0.056913819,15,177.037,1,3,3,1
12.5,2,0.024422434,4,104.3306,1,2,3,3
19.35,2,0.06278314,11,163.3184,4,2,3,2
19,1,0.067829083,8,129.2626,4,2,2,1
9.395,1,0.099038102,8,105.528,1,3,3,1
8.935,1,0.040149309,2,54.3298,1,3,3,1
19.35,2,0.049837799,15,80.5644,4,2,3,2
19,1,0.045169646,7,127.7336,2,2,3,4
4.785,1,0.092593652,13,119.4098,2,1,1,1
18.25,1,0.012344551,15,162.9894,4,2,2,1
15,1,0.071775164,3,127.1362,4,2,2,1
9.285,2,0,2,244.9144,2,2,3,4
15.85,2,0.122128201,11,59.522,4,2,3,2
18.25,2,0.18433167,10,108.957,4,2,2,1
16.75,2,0.008559416,4,72.2038,1,3,3,1
12.5,1,0.012057789,3,49.3034,1,2,3,3
11.15,1,0.056885263,11,107.7622,1,3,3,1
7.475,1,0.148520605,15,239.9854,2,1,1,1
20,2,0.051449648,2,128.8678,1,3,3,1
17.6,1,0.049058599,8,114.6176,3,1,2,1
14.15,1,0.042419588,10,53.0982,4,2,2,1
5.88,2,0.030222732,2,102.699,1,3,3,1
10.3,1,0.146144813,4,104.4648,3,1,2,1
15.35,1,0.020323118,12,217.6508,3,1,2,1
16.1,2,0.024949113,15,96.041,2,1,1,1
12.5,1,0.081067307,4,220.2798,1,3,3,1
8.895,1,0.026321792,2,207.7954,1,3,3,1
12.85,1,0.099396395,2,37.1164,4,2,3,2
9.195,1,0.015923898,11,80.5592,4,2,3,2
7.285,1,0.049963882,10,155.9288,2,1,1,1
17.1,2,0.074478384,15,208.7638,4,2,2,1
8.51,2,0.078404327,8,171.1422,2,1,1,1
14.1,1,0.089603145,6,142.3496,1,3,3,1
15.2,1,0.112802719,12,35.8848,1,3,3,1
12.5,1,0.092218288,7,158.6604,1,2,3,3
